id,revenue
3001,1206644.4527485028
3002,3380074.3443030175
3003,3920392.041616017
3004,4168113.1913532303
3005,3518185.8183230697
3006,243548.3598626268
3007,1432404.09334533
3008,21763741.058391206
3009,7895485.396854818
3010,57025414.02560046
3011,7585276.643724106
3012,282115.67772280815
3013,4556688.905554727
3014,878369.2958607936
3015,9938414.640071198
3016,70561.23580381915
3017,23313821.325001385
3018,23907833.226224147
3019,9517993.16475526
3020,950398667.7504855
3021,5983241.545052068
3022,47600230.3782777
3023,947811.1962707309
3024,36836723.70361302
3025,109458.55535382582
3026,92081029.85554184
3027,165140075.8717471
3028,36254368.78872738
3029,2369130.7241209955
3030,9210754.560972998
3031,3052589.125163457
3032,7557726.6472571995
3033,921449.4437789618
3034,2285483.9003372933
3035,120379.40585883899
3036,7906608.474188136
3037,42729769.028513566
3038,13199679.570090571
3039,110573198.59209307
3040,971520.1849189276
3041,34120062.73152633
3042,267765.6421050501
3043,51183623.730456986
3044,9076844.188382886
3045,4820255420.263056
3046,659276.7386688236
3047,4467932.217243971
3048,8759102.169032995
3049,956756.009735416
3050,16616950.03372027
3051,666551.9850523556
3052,4064019.4873468233
3053,397923.77772638266
3054,1275531.6752515917
3055,27877103.84333398
3056,188033.38818122615
3057,18897327.001297243
3058,172217162.37441602
3059,622039.8696657113
3060,174428209.54578683
3061,193762643.9865386
3062,668328.6875353237
3063,4081906.537996214
3064,20592679.004478976
3065,13505173.967868159
3066,154098024.49063838
3067,252658.8397614475
3068,12567844.317030013
3069,189607138.73274025
3070,3686331.953828265
3071,2061602.1239257683
3072,362852747.5104674
3073,1027813.0440969878
3074,597455.7610404384
3075,3915589.852147268
3076,63631052.914887026
3077,8321989.1550962
3078,61638876.16997982
3079,138657683.4168137
3080,199850020.04267508
3081,31742618.770555373
3082,1116026.7046611265
3083,5059013.967855232
3084,1710428.8859405022
3085,30470340.60082932
3086,1292360823.2926047
3087,66391.41025085535
3088,503992.16182458086
3089,1710562.3289863537
3090,49943621.07415849
3091,191106834.4401742
3092,168902.0442135738
3093,10954475.662870714
3094,326406068.23458284
3095,30523653.82624477
3096,4991515.018150479
3097,116464631.6271768
3098,8254738.18824723
3099,33072914.41522227
3100,816658.9899424467
3101,1399058.3600951475
3102,5297343.050446717
3103,673996.7649536718
3104,1885428.4051387608
3105,96439301.31084785
3106,6028152.6880778745
3107,131975060.26786259
3108,6370847.973828026
3109,13004681.736102508
3110,250225972.04137668
3111,16224651.814749705
3112,114520.07385817042
3113,11447723.356283812
3114,8475121.194901032
3115,22335916.965101685
3116,6222073.063192941
3117,369081.60865562886
3118,745891.4542546114
3119,141286825.59976828
3120,8042725.903738661
3121,3050671.186208165
3122,5838625.666834943
3123,1063047.5826021584
3124,261470.6454199857
3125,291117.6054885323
3126,246506091.0279842
3127,361620.06473669835
3128,21658544.610575035
3129,750018451.5257051
3130,31792479.6716192
3131,260469.92777858858
3132,14602126.946094822
3133,3926828.627906898
3134,3462118.4278278314
3135,928359.1175776918
3136,32168116.087152857
3137,143222990.2611615
3138,1999205.2980585396
3139,21425914.02507453
3140,112622905.12519321
3141,17696441.33729347
3142,2262858.260252548
3143,24705539.087916456
3144,8550356.657909097
3145,3450151.3918893896
3146,6740955.452320798
3147,3450127.3455376956
3148,527113.727581559
3149,81191036.36845027
3150,41595922.5749963
3151,2290697.797078372
3152,8520054.113579977
3153,446432.8096423141
3154,6437142.009406347
3155,6581758.940544745
3156,3490935.67789278
3157,12308573.809848804
3158,36343872.79002212
3159,650109.1404871247
3160,39019154.34776877
3161,278076.5086065189
3162,354202.61373861594
3163,93951648.8916995
3164,5278012.868876656
3165,288854.71538148815
3166,483867.7131452697
3167,148956651.35589764
3168,556111.2349458424
3169,3060040.949493571
3170,5615660.531969087
3171,2843954.417566263
3172,21600595.510098998
3173,5231019.743780632
3174,453240.4459619362
3175,244301.44230307007
3176,50716921.55614079
3177,22534046.594582543
3178,8803957.927438388
3179,11101515.44842605
3180,232355.60620791969
3181,938381.8137536332
3182,47560194.81334717
3183,36112606.630739495
3184,16149953.601126468
3185,126732635.07889447
3186,222650573.05837053
3187,2462415.0615735226
